Price,Mileage,EngineV,Year,Converted Registration,Brand_Audi,Brand_BMW,Brand_Mercedes-Benz,Brand_Mitsubishi,Brand_Renault,Brand_Toyota,Brand_Volkswagen,Body_crossover,Body_hatch,Body_other,Body_sedan,Body_vagon,Body_van,Engine Type_Diesel,Engine Type_Gas,Engine Type_Other,Engine Type_Petrol
600,10,1.5,1979,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
55555,50,2,2013,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
18000,280,3,2005,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7600,125,1.5,2013,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6900,68,1.5,2013,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
15635.1,0,1.5,2016,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
10550,195,2,2011,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
12500,190,1.9,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
13000,157,3,2006,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7400,285,4.4,1997,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
64400,41,,2014,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9500,100,1.5,2009,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18800,197,4.2,2007,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8000,176,3,2002,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8700,250,1.9,2002,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9999,300,3.2,1998,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16700,175,2,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
13900,90,1.6,2012,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
18700,145,2,2011,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6200,152,1.6,2006,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
,450,2.2,2000,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3600,22,1.9,2001,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7500,98,1.4,2007,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2300,200,1.9,2002,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
16900,133,2.5,2007,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
13499,116,2.4,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5700,180,1.5,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7250,83,,2013,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
17900,140,3.8,2007,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
7800,289,,2003,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
13900,170,1.9,2006,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
7950,167,2.5,2000,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9700,250,2,2003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7500,240,1.8,2002,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
19999,117,4.2,2007,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9100,230,2,2004,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8100,135,,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
13300,73,1.4,2011,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
21000,22,1.2,2014,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6600,360,1.8,1998,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7600,226,3,2006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3500,258,1.7,2002,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3500,3,1.8,1991,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
17900,167,2.2,2012,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1950,286,1.9,2001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7990,90,1.4,2003,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
65000,24,,2015,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
6500,320,1.9,2001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3500,300,2,1996,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
14100,113,2.4,2009,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2999,300,1.6,1991,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
66900,70,3,2014,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13100,200,3.5,2006,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
6900,300,1.8,1998,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
23999,80,2,2014,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6990,225,2.5,1997,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
13999,198,2.4,2009,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7600,108,1,2013,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
11100,180,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
16500,260,2.2,2011,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
199999,0,5.5,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
44000,82,5.5,2010,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39900,12,1.8,2014,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20500,173,1.8,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8000,214,4.4,2000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11600,142,2,2005,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3500,265,2,1986,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11500,170,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
13700,103,2,2011,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
13700,198,3.2,2006,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7700,200,1.5,2007,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5800,231,2.2,1994,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9500,95,2,2007,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
24900,140,5.5,2009,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
55500,47,3,2016,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
6500,186,2.8,2000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8300,175,3.2,2006,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12000,130,3,2007,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
15000,185,3.7,2005,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8100,246,3,2000,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11200,178,,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8000,175,2,2005,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
5500,285,2.3,1999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
,0,2.2,2016,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9600,184,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
12500,96,,2010,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10800,180,2,2002,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10999,263,2.2,2005,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
44000,80,3,2012,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15700,108,,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
19200,54,1.4,2012,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19600,127,1.8,2013,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9000,135,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
10900,245,3,2003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12900,180,2,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
6600,285,2.5,1999,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15820.35,0,1.5,2016,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
10200,180,2.4,2003,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6000,366,3.2,1994,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3500,1,2,1988,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7800,380,2.5,1999,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
35900,84,3,2013,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
,0,4.6,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11700,90,1.5,2011,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15200,58,2,2008,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2500,111,2.3,1992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16800,164,2,2010,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
50499,128,3,2013,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2650,470,2,1985,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2250,300,2.5,1997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9300,270,2.7,2001,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11500,161,2.5,2002,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
13000,304,4.4,2002,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7500,319,3.2,1997,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17999,38,2,2009,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7300,162,1.5,2006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
29900,117,3,2008,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4950,170,1.5,2004,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
36000,40,3,2010,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1700,177,1.6,1996,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12450,1,2,2008,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13893.75,0,1.6,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
44600,60,3,2013,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
35138.29,0,2,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3500,313,2.5,1994,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12800,260,2.7,2005,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27000,85,2,2013,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
14800,143,2,2010,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2200,155,1.6,2004,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2900,433,2.4,1995,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
12000,200,6,2004,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41000,180,3,2013,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
16300,180,3.2,2006,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5300,145,1.5,2010,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
40500,39,2.2,2015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4300,300,2.2,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4000,137,2.5,2004,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
9600,132,1.6,2007,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
18000,112,3,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
11300,184,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4999,131,1.4,2002,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
24999,112,2.2,2012,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
23300,93,2.7,2011,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
14900,124,4,2006,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
22800,184,2.7,2010,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
35500,137,3,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15000,280,2.8,2006,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
8650,132,1.6,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
22400,96,2.5,2011,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
10400,123,2,2009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
195000,2,5.5,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10500,198,4.2,2005,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11900,68,1.5,2011,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
36900,17,2,2013,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24500,170,3,2006,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4700,400,2.4,1999,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
18100,30,1.6,2013,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
115000,47,4.6,2013,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10900,217,3.2,2002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7000,280,3,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
,20,3,2015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9999,161,2,2008,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
12300,160,2.5,2008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
67622.55,0,3,2016,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
18900,45,2,2013,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6999,248,1.8,2002,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10250,261,1.8,2003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3500,286,1.6,2000,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
13500,250,3,2006,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2450,328,2.5,1996,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7500,180,2.5,2004,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
4900,263,2,2007,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
4600,242,,2004,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5000,248,2,1996,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
29900,235,3,2009,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7000,110,1.4,2012,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11800,1,1.5,2010,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
16500,223,2.2,2009,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5300,147,2.2,2001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7200,200,2.2,2004,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8500,230,1.9,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
39000,180,3,2011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1850,270,1.9,2000,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
36100,75,3,2011,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3149.25,330,2,1993,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5800,159,1.5,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6700,370,2,1997,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18988.13,0,1.5,2016,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6300,128,,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7500,425,,1996,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
28660,0,1.6,2016,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
2999,210,2,1999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
64500,1,2,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
21500,135,2,2007,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
85555,10,3,2015,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8650,108,1.6,2013,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10600,1,3,2000,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6900,109,1.3,2007,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2900,248,2,1999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12250,185,2.2,2012,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21700,101,2.5,2007,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2000,320,2.2,1998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9900,284,2.5,2004,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5850,240,2.2,2001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8200,204,1.4,2005,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
,381,2.5,2000,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7300,200,1.5,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8000,145,2,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6600,184,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
22500,164,1.8,2012,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13200,196,2.2,2012,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1200,300,1.4,2000,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8900,264,2.5,2003,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
9200,163,2,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10200,154,2.5,2006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2700,121,2.5,1986,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9500,246,6,1997,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26850,84,3.2,2012,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21900,183,4.2,2007,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1700,250,1.4,1998,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,0,2.2,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
,49,4.5,2014,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6500,225,1.4,2000,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
10600,85,,2006,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5000,34,1.5,2013,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
38000,74,2,2014,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9599,140,1.8,2008,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10800,230,1.8,2006,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18800,105,2,2011,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
7650,133,1.5,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6300,125,2,2003,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5000,75,1.9,1998,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28500,107,3.5,2011,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
13000,193,3.6,2003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16999,157,2.7,2007,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
34500,160,3,2011,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
10900,204,2,2007,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
18999,121,3.8,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
9800,350,3,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4300,298,1.8,1998,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3900,260,2.5,2003,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13499,154,2,2013,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
19990,127,2.8,2010,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3400,260,2.2,2005,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
27800,157,3.5,2011,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2300,320,1.6,1989,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
30500,630,,2010,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7650,151,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10000,220,1.9,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
9700,130,1.6,2008,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1950,320,19,1996,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3800,270,2.5,2000,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
26900,115,4,2008,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
,35,3,2008,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12600,205,2.4,2006,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
14899,158,2,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
4999,252,1.5,2007,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
57777,40,4,2012,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12350,167,1.4,2011,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7999,177,2.7,2003,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21600,200,4.8,2007,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8000,67,1.5,2009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6799,1,1.4,1998,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
25749.75,0,2.5,2016,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8899,198,1.9,2004,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
26800,162,5.5,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25555,128,4.7,2004,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
25000,112,3.2,2010,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15800,194,2,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
3150,200,2,1999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
12300,157,2.4,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
45500,45,3.5,2015,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6500,406,2.5,2004,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
18999,95,2,2011,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8500,260,2.2,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8500,350,2.2,2004,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13500,126,4,2011,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2200,180,1.9,2003,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
18500,125,2,2011,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
8420,150,2.7,2005,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
17500,144,2,2010,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9000,158,2,2003,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4400,238,1.6,1994,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
,0,3,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7500,200,2.2,2002,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
17950,87,2.4,2010,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
51500,23,3,2013,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10800,165,3,2007,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
33700,11,1.4,2016,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
17000,158,2.5,2007,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
11200,1,4.2,2004,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
4500,140,3,2000,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
